0,7.451002e-11
1,-4.396233e-12
2,-7.102403e-14
3,-8.375953e-14
4,-3.704741e-14
5,-2.276569e-14
6,-1.657530e-14
7,-1.202913e-14
8,-9.324905e-15
9,-7.494295e-15
10,-6.161214e-15
11,-5.275225e-15
12,-4.440548e-15
13,-3.902150e-15
14,-3.516509e-15
15,-3.310535e-15
16,-3.066792e-15
17,-2.872996e-15
18,-2.638248e-15
19,-2.444782e-15
20,-2.283660e-15
21,-2.109204e-15
22,-1.934971e-15
23,-1.831471e-15
24,-1.710971e-15
25,-1.624886e-15
26,-1.518583e-15
27,-1.423915e-15
28,-1.320636e-15
29,-1.248698e-15
30,-1.203027e-15
31,-1.126390e-15
32,-1.062997e-15
33,-9.879302e-16
34,-9.509080e-16
35,2.098542e-12
36,-1.374871e-13
37,-3.979429e-15
38,-2.379465e-15
39,-1.021205e-15
40,-6.125254e-16
41,-4.285109e-16
42,-3.078791e-16
43,-2.425278e-16
44,-1.960310e-16
45,-1.611215e-16
46,-1.378901e-16
47,-1.175943e-16
48,-1.048030e-16
49,-9.551512e-17
50,-9.008424e-17
51,-8.416926e-17
52,-7.905924e-17
53,-7.301685e-17
54,-6.828067e-17
55,-6.398850e-17
56,-5.920386e-17
57,-5.458923e-17
58,-5.178499e-17
59,-4.858307e-17
60,-4.623755e-17
61,-4.340744e-17
62,-4.069527e-17
63,-3.782215e-17
64,-3.588321e-17
65,-3.459343e-17
66,-3.252555e-17
67,-3.063947e-17
68,-2.856917e-17
69,-2.752609e-17
70,9.733353e-14
71,-6.558318e-15
72,6.926017e-17
73,-4.738070e-17
74,-1.629558e-17
75,-3.197212e-18
76,-2.432822e-18
77,-1.058421e-18
78,-2.382134e-19
79,-1.056467e-19
80,3.197721e-19
81,-4.853401e-21
82,1.849679e-19
83,1.718662e-19
84,3.206601e-19
85,6.590279e-20
86,4.020364e-19
87,1.946798e-19
88,1.567912e-19
89,3.082911e-19
90,2.190951e-19
91,1.288553e-19
92,2.439289e-19
93,1.577327e-19
94,1.845081e-19
95,1.427802e-19
96,2.100465e-19
